region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Москва, улица Нижние Мнёвники",54047010,107.3,24.8,48.4,3,21,22,empty,0,2025,monolith,underground,without,empty,37.4561006476772,55.7477034282745,1,1,"Терехово ,Мнёвники,Молодёжная","14,3,6","walk,transport,transport","Хорошево-Мневники,СЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, 1-я Тверская-Ямская улица, 13с1",89500000,129.0,8.0,93.0,5,7,8,1943,empty,empty,brick,ground,empty,0,37.589743,55.773368,1,empty,"Маяковская,Белорусская,Белорусская","6,8,9","walk,walk,walk","Тверской,ЦАО",0,1,empty,empty,empty
msk,"Москва, Староволынская ул., 12, корп. 3",99999000,160.0,13.0,97.0,4,6,23,2010,empty,empty,monolithBrick,open,empty,0,37.476052,55.71483,2,2,"Давыдково,Минская,Славянский бульвар","4,6,11","transport,transport,transport","Очаково-Матвеевское,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Москва, Мытная ул, 7стр2",105000000,120.0,35.0,empty,3,2,14,2013,empty,empty,monolithBrick,empty,empty,0,37.619944,55.722401,1,0,Серпуховская,9,walk,"Замоскворечье,ЦАО",empty,1,empty,empty,empty
msk,"Москва, переулок Плотников, д.21, к.1",140000000,201.0,20.0,130.0,4,3,6,2004,empty,empty,empty,underground,empty,empty,37.587685,55.747307,1,empty,Смоленская,4,walk,"Арбат,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва, 2-й Неопалимовский переулок, д. 3",371250000,165.0,25.0,empty,4,3,7,empty,empty,empty,monolithBrick,underground,empty,empty,37.582493,55.73925,empty,empty,"Парк Культуры,Смоленская,Киевская","12,14,16","walk,walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Волоколамское шоссе",22431386,83.3,25.2,34.7,3,12,24,empty,0,2024,monolith,underground,without,empty,37.4152910815278,55.8266814229694,1,1,"Тушинская,Спартак,Мякинино","20,5,11","walk,transport,transport","Покровское-Стрешнево,СЗАО",1,0,empty,empty,empty
msk,"Москва, Открытое шоссе, 14Д",23140963,60.37,5.8,37.9,3,6,29,empty,1,2023,monolithBrick,empty,empty,empty,37.7408388875258,55.8135193514071,empty,empty,"Бульвар Рокоссовского,Черкизовская,Локомотив","4,6,6","walk,transport,transport","Богородское,ВАО",0,0,empty,empty,empty
msk,"Москва, Шелепихинская набережная, 40к1",29500000,60.3,10.4,35.3,2,17,44,empty,1,2023,monolith,empty,fine,empty,37.5017472742,55.7670055749,empty,empty,"Хорошёво,Карамышевская,Хорошёвская","17,2,6","walk,transport,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Веткина улица",29853300,78.15,empty,36.9,3,30,49,empty,0,2027,empty,empty,empty,empty,37.6217205309321,55.8024424559937,empty,empty,"Марьина Роща,Рижская,Савёловская","17,5,7","walk,transport,transport","Марьина роща,СВАО",0,0,empty,empty,empty
msk,"Москва, Шмитовский проезд, 39",29900000,83.5,29.0,29.3,3,27,51,empty,0,2024,monolithBrick,underground,without,empty,37.524067,55.754618,5,empty,Шелепиха,13,walk,"Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Волгоградский проспект, 32к4",31839449,92.1,28.9,44.4,3,19,30,empty,0,2024,monolithBrick,underground,empty,1,37.6876284936769,55.7211116856085,1,1,"Угрешская,Волгоградский проспект","11,17","walk,walk","Южнопортовый,ЮВАО",0,0,empty,empty,empty
msk,"Россия, Москва, улица Вильгельма Пика, 3",38800000,93.2,14.1,48.1,3,21,48,2024,empty,empty,monolith,multilevel,empty,empty,37.63729,55.835048,2,1,"Ботанический сад,Улица Сергея Эйзенштейна,Выставочный центр","12,12,18","walk,walk,walk","Ростокино,СВАО",0,1,empty,empty,empty
msk,"Москва, Москва, Комсомольский пр-кт, 44",40000000,65.0,12.0,empty,3,2,5,1960,empty,empty,brick,empty,empty,empty,37.572378,55.720687,empty,empty,Лужники,11,walk,"Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, Серебряный переулок, 5",44000000,102.5,12.0,empty,4,3,4,1930,empty,empty,brick,ground,empty,1,37.593237,55.751467,1,empty,"Арбатская,Смоленская,Кропоткинская","10,12,14","walk,walk,walk","Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Василия Ланового, 3",44139900,96.1,36.4,33.2,3,28,36,empty,1,2024,monolith,underground,without,empty,37.4779748942815,55.6956996057402,1,1,"Мичуринский проспект,Мичуринский проспект,Аминьевская","12,18,19","walk,walk,walk","Раменки,ЗАО",0,0,empty,empty,empty
msk,"Россия, г. Москва, Трубная ул., д. 29, стр. 4",81000000,115.0,empty,empty,3,5,6,empty,empty,empty,empty,empty,empty,empty,37.623825,55.771798,empty,empty,"Цветной бульвар,Трубная,Сухаревская","5,7,8","walk,walk,walk","Мещанский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Ленинградский проспект, 37/7",83154832,111.6,10.3,empty,3,32,41,empty,1,2023,monolith,underground,empty,empty,37.543145287378,55.793752258287,empty,empty,"Аэропорт,Динамо,Петровский Парк","12,12,12","walk,walk,walk","Хорошевский,САО",0,0,empty,empty,empty
msk,"Москва, Комсомольский просп., 42с2",85000000,112.7,20.0,65.0,3,3,5,2013,empty,empty,monolith,underground,empty,empty,37.572899,55.721731,1,1,"Спортивная,Фрунзенская","8,11","walk,walk","Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Москва, Плотников переулок, 21с1",140000000,200.0,30.0,165.0,4,3,6,empty,empty,empty,monolithBrick,underground,empty,empty,37.587685,55.747307,1,empty,Смоленская,4,walk,"Арбат,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва город, переулок Большой Гнездниковский, дом 3",167000000,145.0,20.0,empty,3,4,6,2008,empty,empty,monolithBrick,underground,empty,1,37.604592,55.76172,2,empty,"Пушкинская,Тверская,Чеховская","4,4,6","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Новый Арбат, д.27",195000000,196.0,20.0,140.0,4,11,16,2009,empty,empty,empty,underground,empty,empty,37.578855,55.751974,4,empty,"Смоленская,Краснопресненская,Арбатская","7,16,5","walk,walk,transport","Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, 2-й Неопалимовский переулок, 3",376950000,236.0,empty,empty,5,3,9,2023,empty,empty,monolith,underground,empty,1,37.582493,55.73925,1,1,"Парк Культуры,Смоленская,Киевская","10,14,16","walk,walk,walk","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Москва, Зорге, 9",15950000,37.26,8.7,20.6,2,15,21,2024,empty,empty,monolithBrick,empty,empty,empty,37.507384,55.783035,3,empty,"Полежаевская,Хорошёво","17,19","walk,walk","Хорошевский,САО",1,1,empty,empty,empty
msk,"Москва, Фестивальная улица, 15к24/1",19079383,47.8,7.0,32.3,2,3,35,empty,0,2025,monolith,empty,empty,empty,37.4762498161054,55.8586691153386,empty,empty,"Речной вокзал,Беломорская,Водный стадион","7,10,6","walk,walk,transport","Левобережный,САО",0,0,empty,empty,empty
msk,"Москва, Ильменский проезд, 14к1",22643114,51.1,empty,empty,1,24,36,empty,1,2023,monolith,underground,fine,empty,37.5466932866687,55.8601735587457,2,1,"Верхние Лихоборы,Селигерская,Яхромская","15,15,3","walk,walk,transport","Западное Дегунино,САО",0,0,empty,empty,empty
msk,"Москва, улица Фридриха Энгельса, 56",24057000,49.5,empty,empty,1,3,20,empty,0,2026,monolithBrick,underground,fine,empty,37.6921957116392,55.7768755398505,2,1,"Бауманская,Электрозаводская","13,3","walk,transport","Басманный,ЦАО",0,0,empty,empty,empty
msk,"Москва, улица Ивана Франко, 6",27968500,91.7,10.0,58.1,3,11,15,empty,1,2022,monolith,underground,empty,empty,37.45029579860139,55.72807178075629,1,1,"Кунцевская,Кунцевская,Славянский бульвар","4,5,18","walk,walk,walk","Фили-Давыдково,ЗАО",1,0,empty,empty,empty
msk,"Москва, Даниловский район, улица Автозаводская",28135975,75.25,empty,empty,3,5,16,empty,0,2025,monolithBrick,underground,fine,empty,37.6351179672961,55.7064860931808,empty,empty,"ЗИЛ,Автозаводская","19,3","walk,transport","Даниловский,ЮАО",1,0,empty,empty,empty
msk,"Москва, Северо-Западный административный округ, район Покровское-Стрешнево, жилой комплекс Сити Бэй, 95/2к1",28491570,83.18,empty,41.5,3,45,52,empty,1,2023,monolith,underground,empty,empty,37.4034225803556,55.8306231068087,1,1,"Трикотажная,Тушинская","5,3","walk,transport","Покровское-Стрешнево,СЗАО",0,0,empty,empty,empty
msk,"Москва, Автомобильный проезд, 4",29668485,105.0,empty,empty,3,5,21,empty,0,2024,empty,empty,empty,empty,37.6973186759181,55.7302001609573,empty,empty,"Калитники,Волгоградский проспект,Угрешская","11,17,4","walk,walk,transport","Нижегородский,ЮВАО",1,0,empty,empty,empty
msk,"Москва, Автозаводская улица",32462588,97.4,26.3,empty,3,2,20,empty,0,2024,monolith,underground,without,empty,37.6324348838524,55.706694288802,empty,empty,"Тульская,ЗИЛ,Автозаводская","17,20,4","walk,walk,transport","Даниловский,ЮАО",0,0,empty,empty,empty
msk,"Москва, набережная Марка Шагала",35147145,76.7,27.0,33.9,2,15,28,empty,0,2024,monolithBrick,underground,without,empty,37.6402560446651,55.6879014550734,empty,empty,"Технопарк,ЗИЛ","2,8","transport,transport","Даниловский,ЮАО",0,0,empty,empty,empty
msk,"Москва, Шелепихинская набережная, 34к6",43990000,68.0,25.0,34.0,2,39,43,empty,empty,empty,monolith,empty,empty,0,37.509792,55.763954,empty,empty,Шелепиха,19,walk,"Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Береговой проезд, 5",44000000,70.0,14.0,31.0,2,13,21,empty,empty,empty,monolithBrick,underground,empty,empty,37.507475,55.756928,2,empty,"Фили,Шелепиха","16,3","walk,transport","Филевский парк,ЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, Ленинский пр-кт, 35",45800000,97.1,15.0,empty,3,2,7,1940,empty,empty,brick,empty,empty,empty,37.587407,55.711574,1,0,Ленинский проспект,6,walk,"Донской,ЮАО",empty,1,empty,empty,empty
msk,"Москва, улица Лобачевского",48000000,93.6,18.0,70.0,2,25,49,empty,0,2025,monolith,multilevel,without,empty,37.4769132260468,55.6931856000417,4,empty,"Мичуринский проспект,Аминьевская","20,5","walk,transport","Проспект Вернадского,ЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, улица Фонвизина, 18",47999999,93.2,26.0,36.8,3,9,23,2020,empty,empty,monolith,underground,empty,0,37.591431,55.821113,1,2,"Улица Милашенкова,Фонвизинская","1,3","walk,walk","Бутырский,СВАО",empty,1,empty,empty,empty
msk,"г Москва, ул Лётная, д 99 стр 3",49500000,133.0,5.0,90.0,5,1,5,empty,empty,empty,empty,empty,empty,1,37.415954,55.824754,empty,empty,,,,"Покровское-Стрешнево,СЗАО",1,1,empty,empty,empty
msk,"Москва, Шелепихинская набережная, 34к2зд3",49900000,98.2,10.0,60.0,3,18,19,2018,empty,empty,monolithBrick,underground,empty,1,37.510888,55.761999,2,2,Шелепиха,18,walk,"Хорошево-Мневники,СЗАО",empty,1,empty,empty,empty
msk,"Москва, Шелепихинская набережная, 34к2зд3",49900000,98.2,17.0,58.0,3,18,19,empty,empty,empty,monolithBrick,underground,empty,1,37.510888,55.761999,3,empty,Шелепиха,18,walk,"Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, Большой Предтеченский пер, 22",54340000,57.2,10.0,empty,2,2,6,1897,empty,empty,brick,empty,empty,0,37.566521,55.760282,1,0,Краснопресненская,10,walk,"Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, улица Янковского, 1к1",68500000,106.0,empty,empty,4,3,10,empty,empty,empty,monolith,empty,empty,0,37.473725,55.69731,0,0,"Аминьевская,Матвеевская","5,17","walk,walk","Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Мытная улица, 7, корпус 1А",81499999,134.5,empty,empty,3,3,13,empty,empty,empty,monolith,multilevel,empty,empty,37.618569,55.722142,empty,empty,"Добрынинская,Октябрьская,Шаболовская","12,14,16","walk,walk,walk","Замоскворечье,ЦАО",empty,1,empty,empty,empty
msk,"Россия, г. Москва, Комсомольский пр-т, д. 42, стр. 2",85000000,112.0,empty,empty,3,3,5,empty,empty,empty,empty,empty,empty,empty,37.572899,55.721731,empty,empty,"Спортивная,Фрунзенская","8,11","walk,walk","Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Москва, Ленинский проспект, 38",87046000,142.0,8.2,92.3,3,8,17,empty,0,2023,monolithBrick,underground,empty,empty,37.5721766025156,55.7044502519346,2,2,"Ленинский проспект,Университет","14,6","walk,transport","Гагаринский,ЮЗАО",0,0,empty,empty,empty
msk,"Москва, Фадеева, 4А",98000000,110.4,17.4,57.1,4,3,13,empty,empty,empty,monolithBrick,underground,empty,empty,37.601609,55.774867,1,empty,"Новослободская,Маяковская","8,10","walk,walk","Тверской,ЦАО",0,1,empty,empty,empty
msk,"Москва, переулок Малый Новопесковский, 8",165000000,207.0,empty,165.0,4,3,14,empty,empty,empty,empty,empty,empty,empty,37.577561,55.749633,empty,empty,Смоленская,6,walk,"Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, Фадеева 4А",180000000,198.8,43.0,97.2,5,4,10,empty,empty,empty,monolith,underground,empty,empty,37.601609,55.774867,2,empty,"Новослободская,Маяковская","8,10","walk,walk","Тверской,ЦАО",0,1,empty,empty,empty
msk,"Москва, Хилков переулок, 5",189000000,128.0,empty,empty,3,3,6,empty,empty,empty,empty,empty,empty,empty,37.597001,55.738368,empty,empty,"Парк Культуры,Кропоткинская,Смоленская","5,11,17","walk,walk,walk","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Москва, Орджоникидзе, 1",253000000,230.0,18.0,120.6,6,17,17,empty,empty,empty,monolith,underground,empty,1,37.605068,55.710839,2,empty,"Шаболовская,Тульская","12,17","walk,walk","Донской,ЮАО",0,1,empty,empty,empty
msk,"Россия, г. Москва, Минская ул., д. 2В, корп. 3",412500000,375.0,empty,empty,6,5,6,empty,empty,empty,empty,empty,empty,empty,37.505031,55.716483,empty,empty,"Минская,Ломоносовский проспект","14,18","walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Трубецкая ул., д. 10",750000000,298.93,20.0,empty,6,4,12,2013,empty,empty,empty,underground,empty,1,37.575783,55.727323,1,empty,"Фрунзенская,Спортивная","6,11","walk,walk","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва, улица Лавочкина, 56/23",12500000,32.7,6.7,19.0,1,4,9,1968,empty,empty,panel,ground,empty,0,37.486742,55.866238,1,0,"Беломорская,Ховрино,Грачёвская","8,15,20","walk,walk,walk","Ховрино,САО",0,1,empty,empty,empty
msk,"Москва, Отрадная улица, 4А",16535493,61.1,22.5,9.5,3,6,28,empty,0,2024,monolith,empty,without,empty,37.6068316355819,55.8577117555579,empty,empty,"Отрадное,Владыкино,Дегунино","8,3,5","walk,transport,transport","Отрадное,СВАО",1,0,empty,empty,empty
msk,"Москва, проспект Мира",16998350,61.7,4.9,51.8,3,6,36,empty,0,2026,monolith,ground,without,empty,37.666690280637475,55.84232182410051,28,empty,"Ростокино,Свиблово,Улица Сергея Эйзенштейна","12,5,5","walk,transport,transport","Ярославский,СВАО",1,0,empty,empty,empty
msk,"Москва, 2-й Силикатный проезд",17182500,43.5,11.8,15.3,1,6,28,empty,0,2026,monolith,underground,without,empty,37.509096179237,55.7691954682233,2,empty,"Полежаевская,Хорошёво,Хорошёвская","20,20,20","walk,walk,walk","Хорошево-Мневники,СЗАО",1,0,empty,empty,empty
msk,"Москва, Мичуринский проспект",19803670,42.9,13.3,empty,1,13,23,empty,0,2025,monolith,underground,without,empty,37.4656579324785,55.6822842815802,1,1,"Озёрная,Мичуринский проспект,Раменки","19,4,5","walk,transport,transport","Очаково-Матвеевское,ЗАО",0,0,empty,empty,empty
msk,"Москва, Большая Почтовая улица, кС",21883677,43.1,17.3,13.4,2,15,21,empty,0,2025,monolith,empty,without,1,37.697147107161015,55.77676691482019,1,empty,"Электрозаводская,Электрозаводская,Бауманская","15,16,18","walk,walk,walk","Басманный,ЦАО",0,0,empty,empty,empty
msk,"Москва, Вишнёвая улица",22062804,68.0,21.4,32.7,2,8,14,empty,empty,2027,monolithBrick,underground,empty,empty,37.43684727275006,55.829723847242825,1,empty,"Тушинская,Спартак,Сходненская","4,5,8","walk,transport,transport","Покровское-Стрешнево,СЗАО",0,0,empty,empty,empty
msk,"Москва, Монтажная улица, вл8/24",24338715,89.3,9.1,46.7,3,8,15,empty,0,2026,monolith,underground,empty,1,37.77388383068435,55.810835082677976,1,1,"Щёлковская,Черкизовская,Локомотив","5,5,5","transport,transport,transport","Гольяново,ВАО",0,0,empty,empty,empty
msk,"Москва, 1-я улица Ямского Поля, 28с3",28499999,53.11,empty,15.8,1,4,21,empty,0,2024,monolith,empty,empty,empty,37.5854233447391,55.7831190790998,empty,empty,"Белорусская,Менделеевская,Савёловская","7,18,18","walk,walk,walk","Беговой,САО",1,0,empty,empty,empty
msk,"Москва, улица Шеногина",29700000,58.6,11.1,empty,2,19,20,empty,0,2024,monolith,underground,fine,empty,37.503756,55.767868,1,1,"Хорошёво,Шелепиха,Полежаевская","20,4,5","walk,transport,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Шелепихинская набережная, 34к6",29900000,46.0,12.0,23.0,1,30,43,empty,empty,empty,monolith,empty,empty,0,37.509792,55.763954,empty,empty,Шелепиха,19,walk,"Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, проспект Генерала Дорохова, вл1к1",33880025,83.5,5.7,54.7,3,13,52,empty,0,2024,monolith,underground,without,empty,37.4926782408129,55.7087460240053,8,4,"Раменки,Ломоносовский проспект,Минская","19,6,6","walk,transport,transport","Раменки,ЗАО",0,0,empty,empty,empty
msk,"Москва, улица Крузенштерна, 4",35008060,75.4,22.0,28.4,2,17,22,empty,1,2024,monolith,underground,without,empty,37.689159,55.750494,1,1,"Площадь Ильича,Римская,Москва-Товарная","19,19,19","walk,walk,walk","Лефортово,ЮВАО",0,0,empty,empty,empty
msk,"Москва, Южнопортовая, 42",38000000,75.0,5.3,36.2,3,29,29,empty,0,2025,monolithBrick,underground,fine,empty,37.7100016085,55.6945123687,2,empty,Печатники,17,walk,"Печатники,ЮВАО",0,1,empty,empty,empty
msk,"Москва, проспект Мира, 105",45709566,104.6,21.5,empty,3,21,22,empty,0,2024,monolith,underground,without,empty,37.63428636441758,55.81417291932664,2,2,"ВДНХ,Алексеевская,Улица Академика Королёва","10,11,14","walk,walk,walk","Останкинский,СВАО",0,0,empty,empty,empty
msk,"Москва, Хорошёвское шоссе, 25А, к3, секция 2",49900000,65.0,empty,empty,3,8,21,empty,empty,empty,monolith,multilevel,empty,empty,37.525109,55.77634,empty,empty,"Хорошёвская,Полежаевская,Беговая","8,11,18","walk,walk,walk","Хорошевский,САО",empty,1,empty,empty,empty
msk,"Москва, Хорошёво-Мнёвники район, Шелепихинская наб., д.34, к.2, строение 3",49900000,98.2,16.9,58.2,3,18,19,empty,empty,empty,monolithBrick,empty,empty,1,37.508894,55.763057,2,empty,Шелепиха,18,walk,"Хорошево-Мневники,СЗАО",empty,1,empty,empty,empty
msk,"Москва, Донская ул., 14",53000000,41.0,5.0,27.0,2,4,21,empty,empty,empty,monolithBrick,open,empty,0,37.6062,55.722558,1,0,"Шаболовская,Октябрьская,Добрынинская","8,12,20","walk,walk,walk","Якиманка,ЦАО",empty,1,empty,empty,empty
msk,"Москва, бульвар Братьев Весниных, 9",52983303,93.1,27.9,55.9,3,29,40,empty,1,2023,monolithBrick,underground,without,empty,37.6406424621321,55.6990488114914,empty,empty,"ЗИЛ,Автозаводская,Технопарк","8,18,3","walk,walk,transport","Даниловский,ЮАО",0,0,empty,empty,empty
msk,"Москва, Москва, Кривоарбатский пер, 19",62000000,110.0,20.0,empty,4,4,6,1912,empty,empty,brick,empty,empty,0,37.588907,55.747485,empty,empty,Смоленская,4,walk,"Арбат,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, улица Янковского, 1к1",61850000,102.0,20.0,empty,4,3,18,2021,empty,empty,empty,underground,empty,2,37.473725,55.69731,empty,empty,"Аминьевская,Аминьевская,Матвеевская","5,7,17","walk,walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Россия, Москва город, улица Самотёчная, дом 5",66970000,160.0,25.0,empty,3,3,9,1892,empty,empty,brick,underground,empty,empty,37.618318,55.775165,2,empty,"Цветной бульвар,Трубная","6,12","walk,walk","Тверской,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва город, тупик Сытинский, дом 1, строение 4",79900000,133.0,15.0,92.0,4,4,4,empty,empty,empty,brick,open,empty,empty,37.599723,55.763964,empty,empty,"Тверская,Маяковская","6,10","walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Минская улица, 2к1",85000000,110.0,empty,empty,3,13,44,2017,empty,empty,monolith,underground,empty,empty,37.503998,55.716037,4,1,"Минская,Минская,Ломоносовский проспект","13,13,16","walk,walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Минская улица, 2к1",85000000,134.0,empty,empty,4,21,44,2017,empty,empty,monolith,empty,empty,empty,37.503998,55.716037,4,empty,"Минская,Ломоносовский проспект,Раменки","12,15,7","walk,walk,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, проспект Мичуринский, д.29",99000000,345.0,70.0,200.0,6,17,18,1996,empty,empty,empty,underground,empty,empty,37.499408,55.696534,1,1,"Раменки,Мичуринский проспект,Ломоносовский проспект","6,5,7","walk,transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Краснопролетарская ул., 7",125000000,234.8,25.0,186.0,6,3,19,1999,empty,empty,monolithBrick,open,empty,1,37.60726,55.774988,1,0,"Новослободская,Маяковская,Менделеевская","10,13,14","walk,walk,walk","Тверской,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Минская улица, 1А",129000000,298.0,empty,empty,6,2,7,2008,empty,empty,brick,underground,empty,empty,37.499893,55.718872,2,empty,"Минская,Минская,Ломоносовский проспект","7,7,20","walk,walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, улица Костикова, 4к3",140000000,136.0,15.0,empty,4,5,21,2023,empty,empty,monolith,underground,empty,1,37.555966,55.761097,1,1,"Улица 1905 года,Краснопресненская,Баррикадная","9,19,4","walk,walk,transport","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Усачева улица, 15А, квартал 2(2.10)",154000000,138.1,26.4,67.9,3,4,14,empty,empty,empty,monolithBrick,multilevel,empty,empty,37.570276,55.7256,empty,empty,"Спортивная,Фрунзенская,Парк Культуры","6,11,4","walk,walk,transport","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Малый Новопесковский переулок, 8",165000000,207.0,empty,empty,4,3,22,2006,empty,empty,brick,underground,empty,empty,37.577561,55.749633,2,1,"Смоленская,Киевская,Баррикадная","6,15,3","walk,walk,transport","Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Фадеева, д.4А",180000000,198.8,16.9,123.3,5,4,10,2012,empty,empty,empty,empty,empty,1,37.601609,55.774867,empty,empty,Новослободская,8,walk,"Тверской,ЦАО",0,1,empty,empty,empty
msk,"Москва, Орджоникидзе ул., 1",253000000,230.0,13.0,143.0,6,17,17,2017,empty,empty,monolithBrick,underground,empty,1,37.605068,55.710839,2,2,"Шаболовская,Ленинский проспект,Площадь Гагарина","12,15,16","walk,walk,walk","Донской,ЮАО",empty,1,empty,empty,empty
msk,"Россия, Москва город, переулок Богословский, дом 12а",349105999,132.6,20.0,empty,3,2,8,2011,empty,empty,monolithBrick,empty,empty,empty,37.599319,55.763493,empty,empty,"Пушкинская,Тверская,Чеховская","6,6,10","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Долгоруковская ул., 23А",357000000,357.0,20.0,301.0,5,1,3,2021,empty,empty,monolith,underground,empty,0,37.600253,55.776041,1,0,"Новослободская,Менделеевская,Маяковская","6,9,10","walk,walk,walk","Тверской,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Пресненская наб., 8с1",550000000,253.0,30.0,155.0,4,68,73,2010,empty,empty,monolith,underground,empty,empty,37.539078,55.747115,6,1,"Международная,Деловой центр,Выставочная","3,4,6","walk,walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, Ленинский проспект, 158",7800000,16.8,empty,empty,1,7,22,empty,empty,empty,empty,ground,empty,empty,37.483095,55.651181,empty,empty,"Юго-Западная,Тропарёво,Коньково","16,17,5","walk,walk,transport","Тропарево-Никулино,ЗАО",1,1,empty,empty,empty
msk,"СВАО, Москва, Алтуфьевское шоссе, д.18Г",12999999,58.3,6.1,41.4,3,2,9,1980,empty,empty,panel,empty,empty,empty,37.589644,55.860085,1,empty,,,,"Отрадное,СВАО",0,1,empty,empty,empty
msk,"муниципальный округ Северное Тушино, улица Вилиса Лациса, дом 1, корпус 1,",12999999,38.0,10.0,15.0,1,12,12,2004,empty,empty,panel,empty,empty,1,37.431873,55.864015,1,1,,,,"Северное Тушино,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, Москва, улица Зорге, 9к2",14290000,32.5,empty,empty,1,3,27,2022,empty,empty,monolithBrick,underground,empty,empty,37.508598,55.782309,2,1,"Полежаевская,Зорге,Хорошёво","17,19,19","walk,walk,walk","Хорошевский,САО",0,1,empty,empty,empty
msk,"Россия, Москва город, проезд 2-й Хорошёвский, дом 9, корпус 1",15700000,39.3,19.2,11.2,1,4,6,empty,empty,empty,stalin,open,empty,empty,37.529789,55.774143,1,empty,"Полежаевская,Хорошёвская","10,11","walk,walk","Хорошевский,САО",1,1,empty,empty,empty
msk,"Россия, Москва, Рубцовская набережная, 2к3",17980000,44.9,10.5,19.2,1,11,16,2000,empty,empty,panel,ground,empty,0,37.694917,55.773758,1,1,"Электрозаводская,Бауманская,Лефортово","14,16,20","walk,walk,walk","Басманный,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Рязанский проспект",19604234,67.4,14.6,empty,2,4,32,empty,0,2025,monolith,empty,without,empty,37.7567810659967,55.728188501171545,1,3,"Стахановская,Нижегородская,Окская","4,3,3","walk,transport,transport","Рязанский,ЮВАО",0,0,empty,empty,empty
msk,"Москва, ул. Шелепихинское шоссе, д.17 к.1",23000000,74.6,9.8,53.1,3,1,8,1951,empty,empty,brick,empty,empty,empty,37.521048,55.758782,1,empty,,,,"Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва, Москва, Шелепихинская набережная, 40к1",25500000,49.3,empty,empty,2,5,43,2023,empty,empty,monolithBrick,underground,empty,empty,37.502893,55.768188,2,2,"Хорошёво,Полежаевская,Народное Ополчение","6,6,9","transport,transport,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, 1-й Сетуньский проезд, вл8",25700000,49.0,10.0,28.0,2,30,41,empty,empty,2024,monolith,underground,without,0,37.5409436098,55.7329833055,2,2,"Кутузовская,Киевская","18,5","walk,transport","Раменки,ЗАО",empty,1,empty,empty,empty
